PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,1,78,5,5,3,10,22103,17,0.0
3,0,0,5,1,2,10,0,1,0.0
8,2,49,5,6,1,0,0,20,132.0
18,2,0,4,6,5,0,0,8,51.0
3,2,41,4,5,5,8,0,14,0.0
3,1,53,5,5,2,8,0,21,172.0
3,1,19,5,0,1,2,22107,15,0.0
3,2,24,4,1,3,10,0,10,0.0
6,1,35,4,0,2,8,0,13,0.0
3,0,0,4,2,5,10,0,22,185.0
3,2,62,5,0,3,0,0,15,0.0
3,2,82,5,0,3,1,21804,13,0.0
18,2,0,4,6,5,10,0,0,51.0
3,1,28,5,5,2,8,0,19,45.0
3,2,19,5,0,3,2,0,17,0.0
3,2,32,4,1,5,10,0,7,51.0
9,2,40,3,8,1,2,0,21,0.0
3,2,36,5,5,2,0,21703,8,1320.0
3,2,0,5,5,5,0,22350,21,0.0
3,2,0,4,5,5,0,0,12,0.0
3,1,33,5,0,2,0,21453,5,0.0
3,2,30,5,6,4,10,0,7,0.0
9,1,27,5,0,5,3,22106,7,0.0
3,1,56,5,0,1,1,22100,18,30.0
3,3,57,2,3,5,0,22350,15,26.0
3,2,50,5,1,2,2,0,22,0.0
9,1,67,5,0,1,0,0,16,81.0
3,1,50,5,5,2,8,0,14,210.0
0,1,17,4,3,1,0,0,8,0.0
3,2,26,5,6,3,5,22107,14,51.0
3,1,23,5,0,2,0,0,19,0.0
3,1,73,5,0,2,5,0,14,0.0
3,2,0,5,3,1,10,21804,13,102.0
9,1,39,4,5,5,8,0,8,0.0
9,5,73,5,6,1,2,0,11,0.0
3,2,19,4,1,5,2,0,8,0.0
3,2,35,5,1,3,2,21800,21,0.0
3,1,22,6,5,5,3,22106,19,188.0
3,1,45,5,5,5,0,0,9,100.0
3,2,59,5,1,2,2,21453,23,0.0
13,1,31,4,5,5,0,0,6,0.0
3,1,24,5,0,2,0,0,10,0.0
3,2,45,4,5,5,8,0,18,0.0
9,2,0,5,8,3,0,22107,16,100.0
3,1,44,5,5,3,8,0,14,18.0
3,1,42,5,2,3,0,21703,5,138.0
3,0,35,5,5,1,10,0,17,180.0
3,2,0,5,2,2,0,22107,2,0.0
3,1,25,5,6,1,1,0,23,0.0
13,2,0,4,3,5,10,0,0,40.0
3,1,39,5,0,3,0,0,10,0.0
3,1,34,5,0,1,2,0,6,0.0
3,1,66,5,5,1,10,22350,17,58.0
3,1,68,5,1,3,0,21453,6,0.0
3,1,24,5,5,3,0,0,1,51.0
3,2,29,4,5,5,1,0,14,0.0
3,1,23,5,5,3,10,22350,16,115.0
3,1,0,4,5,5,0,0,18,51.0
9,2,59,5,5,1,0,21703,12,126.0
3,1,30,5,1,3,2,21453,23,0.0
3,2,0,5,5,5,0,22350,22,56.0
3,1,56,4,5,1,0,0,22,30.0
3,2,23,5,0,5,0,0,22,35.0
3,0,0,4,3,1,10,0,4,0.0
3,1,32,5,5,2,8,0,17,0.0
3,0,0,5,5,1,10,0,18,117.0
3,2,0,4,6,5,5,0,18,0.0
3,2,0,4,6,2,10,0,9,53.0
3,0,0,5,0,2,10,0,19,71.0
3,0,0,5,3,2,10,0,18,0.0
0,1,49,5,3,3,0,0,10,0.0
11,2,0,4,7,5,10,0,16,51.0
3,0,0,5,6,5,10,0,20,160.0
3,1,40,5,5,2,8,0,18,0.0
3,1,49,5,3,3,0,22107,2,0.0
3,2,0,5,2,5,0,22107,4,0.0
3,2,34,5,5,1,4,20002,19,45.0
3,2,34,5,0,2,8,0,21,0.0
3,1,18,5,0,3,1,22107,15,0.0
3,0,0,5,6,1,10,0,11,145.0
3,1,29,4,0,2,0,0,19,0.0
3,2,28,4,5,5,0,0,16,0.0
18,2,0,4,6,5,10,0,15,51.0
3,0,0,4,6,5,10,0,8,51.0
3,1,27,5,1,2,2,21801,8,0.0
3,2,0,5,6,5,0,22350,4,125.0
3,2,34,5,2,2,0,22107,16,1056.0
3,2,33,4,0,5,0,0,7,51.0
3,2,26,4,3,5,8,0,16,0.0
9,2,0,4,6,5,10,0,10,0.0
3,1,33,6,0,2,0,12500,8,0.0
3,2,0,5,1,5,2,21801,16,0.0
3,1,19,4,7,1,1,0,12,0.0
0,1,52,0,3,2,0,21453,11,0.0
10,2,0,5,8,5,0,0,21,0.0
3,1,33,5,6,1,1,22100,15,0.0
3,0,0,5,6,1,10,0,8,245.0
3,2,0,5,8,5,0,21954,18,191.0
3,2,16,4,6,5,0,0,14,51.0
3,1,36,5,5,3,0,0,23,0.0
3,0,0,5,6,5,10,0,13,44.0
3,6,0,5,5,5,0,22350,19,20.0
3,1,25,5,5,5,8,0,12,0.0
3,2,0,5,6,5,0,22350,8,396.0
3,2,0,5,6,2,0,20002,2,0.0
3,2,70,5,8,5,2,22107,19,0.0
3,0,0,5,6,3,10,0,8,373.0
3,1,33,5,5,2,8,0,15,62.0
18,2,0,4,3,5,10,0,18,0.0
3,7,35,5,6,2,0,23152,17,150.0
3,1,61,5,0,5,0,0,20,0.0
3,2,0,5,5,3,0,22350,18,90.0
3,0,0,5,3,2,10,0,6,158.0
3,2,0,4,1,5,5,0,17,0.0
3,1,44,4,6,1,0,0,11,74.0
3,2,0,4,0,5,0,0,14,0.0
3,0,0,5,5,3,10,0,21,250.0
3,1,38,4,0,2,10,0,18,51.0
3,2,0,5,5,3,0,22350,3,308.0
3,2,28,4,3,5,0,0,12,51.0
3,2,0,4,5,5,0,0,16,0.0
9,2,0,5,3,5,10,22350,1,0.0
3,0,0,5,6,2,10,0,9,135.0
3,7,26,5,3,1,0,22107,20,261.0
9,1,30,5,0,2,2,0,9,0.0
10,2,56,4,8,5,10,0,5,51.0
3,2,19,5,1,1,0,0,15,0.0
3,1,51,5,3,2,2,22107,7,0.0
3,2,0,5,6,2,10,22350,22,585.0
10,2,0,5,8,5,10,0,16,45.0
3,2,0,4,6,5,0,0,0,0.0
3,1,59,5,0,3,0,21453,10,0.0
3,2,0,4,6,5,2,0,16,0.0
3,2,0,4,6,5,10,0,3,51.0
3,2,25,5,6,2,0,0,22,51.0
3,2,0,5,5,3,0,22350,22,30.0
3,0,0,4,3,5,10,0,6,110.0
8,1,42,5,5,2,0,22350,16,0.0
18,2,0,4,5,5,0,0,21,51.0
3,1,34,5,5,1,8,0,14,0.0
3,2,21,4,2,5,2,0,19,0.0
3,1,31,5,5,1,0,0,11,51.0
3,1,20,5,3,1,1,22350,22,228.0
3,1,64,0,3,5,1,0,10,39.0
3,2,28,4,5,5,1,0,9,0.0
3,2,0,5,6,1,10,0,23,72.0
3,2,51,5,5,5,0,21703,9,0.0
3,0,0,5,8,1,10,0,0,1100.0
3,0,0,5,3,2,10,0,2,0.0
3,1,62,5,5,1,10,0,18,40.0
3,2,0,4,6,5,10,0,21,51.0
3,2,0,5,0,5,2,21802,14,0.0
3,2,24,4,7,5,8,0,14,0.0
3,1,30,0,3,1,10,0,18,50.0
3,2,33,4,5,5,10,0,0,0.0
3,1,49,5,5,1,0,0,21,0.0
3,1,28,5,2,3,0,22350,16,180.0
3,1,37,4,0,2,2,21801,16,35.0
3,7,22,5,3,2,0,23153,1,531.0
3,2,0,5,3,3,10,22103,0,125.0
3,1,30,5,0,5,0,0,22,0.0
3,1,45,5,6,1,2,0,15,0.0
6,1,0,5,6,2,3,0,20,550.0
9,0,0,5,5,5,10,0,0,0.0
3,1,67,5,5,3,0,22350,12,91.0
3,2,24,4,5,5,8,0,23,0.0
3,1,53,5,0,2,0,0,7,0.0
1,1,53,5,5,1,8,0,4,0.0
3,1,27,5,2,5,10,22107,16,0.0
3,1,44,5,1,5,2,0,20,0.0
9,2,0,4,5,5,10,0,15,0.0
9,1,29,5,5,2,10,0,17,51.0
3,1,76,5,6,2,0,21804,9,140.0
3,2,60,4,5,5,8,0,6,50.0
10,1,65,4,8,5,10,0,19,0.0
3,2,30,5,3,1,1,22107,19,0.0
6,1,0,4,5,1,0,0,20,81.0
18,2,0,4,6,5,5,21658,19,80.0
3,0,0,5,0,2,10,0,18,0.0
3,1,57,5,0,2,0,0,13,0.0
3,1,23,5,5,1,8,0,20,0.0
3,1,25,5,0,2,0,0,11,0.0
3,2,0,5,6,5,10,21755,22,51.0
3,7,24,5,5,2,0,23152,22,90.0
18,2,0,4,3,5,3,0,0,200.0
3,1,56,5,5,1,10,0,10,46.0
9,1,46,5,0,2,2,21453,16,0.0
3,0,0,5,6,1,10,0,7,0.0
3,2,63,4,5,5,10,0,6,0.0
9,0,0,5,5,1,10,0,1,51.0
3,1,55,5,0,3,2,21453,7,0.0
3,0,0,5,0,2,10,0,1,153.0
3,7,27,5,2,1,0,22107,2,0.0
3,1,44,5,3,2,0,0,15,70.0
3,1,30,5,3,1,0,0,7,0.0
9,2,31,4,5,5,8,0,8,51.0
3,1,72,4,0,2,0,0,6,0.0
9,2,0,4,5,5,5,0,17,0.0
3,1,46,4,3,5,0,0,17,0.0
0,1,19,5,3,1,0,0,15,0.0
3,1,0,5,0,2,0,0,20,0.0
3,2,27,4,0,5,2,0,14,0.0
3,2,0,5,5,3,0,21658,9,88.0
18,2,0,5,0,5,10,21460,2,452.0
3,2,0,5,5,5,0,22350,1,325.0
3,1,19,5,3,3,10,0,8,250.0
3,2,0,4,1,5,0,0,11,0.0
3,2,17,5,6,3,2,21453,18,0.0
3,2,79,4,6,5,0,0,17,0.0
3,1,19,4,5,5,0,0,18,0.0
3,1,44,5,5,5,8,0,16,45.0
3,7,21,5,2,2,0,22107,16,304.0
3,1,28,5,5,5,8,0,19,20.0
3,1,22,5,5,3,0,21801,13,955.0
9,0,0,5,5,1,10,0,18,33.0
3,0,0,5,5,3,10,0,0,0.0
3,0,0,5,5,1,10,0,23,0.0
3,2,49,5,6,5,5,21658,11,0.0
3,1,38,5,5,1,8,0,21,10.0
3,0,0,4,3,2,10,0,16,0.0
3,1,60,5,0,2,0,0,10,48.0
8,1,49,5,3,1,0,26452,6,0.0
3,2,28,5,3,3,10,23101,1,0.0
3,1,33,5,8,1,0,24002,7,0.0
3,2,21,5,5,3,5,22107,15,0.0
9,2,68,4,0,5,0,0,11,0.0
3,2,28,5,5,1,0,22350,19,0.0
3,1,26,5,0,3,0,21453,10,0.0
10,1,62,3,8,5,0,21461,16,0.0
18,2,0,4,3,5,0,22107,18,0.0
9,7,33,5,6,3,0,21650,15,0.0
3,2,22,4,6,5,0,0,15,360.0
3,2,0,4,0,5,2,0,22,0.0
3,5,38,5,0,1,0,22450,22,0.0
3,2,0,4,6,5,2,0,18,0.0
3,1,39,5,5,2,0,0,8,87.0
3,2,36,4,5,5,0,0,17,0.0
3,2,47,4,5,1,0,22350,19,0.0
3,1,52,5,0,3,8,0,9,0.0
3,1,55,5,6,1,0,0,8,90.0
3,0,52,5,5,2,10,0,16,80.0
9,0,0,5,6,2,10,0,2,22.0
3,1,22,5,7,5,3,22106,20,0.0
3,2,26,4,6,5,0,0,13,0.0
8,1,45,5,6,3,0,22350,16,110.0
3,2,0,5,5,5,1,22350,5,6.0
3,2,59,4,6,5,0,0,16,0.0
3,1,31,5,8,5,0,21950,18,0.0
3,1,49,5,1,5,0,22350,23,0.0
10,2,22,4,8,5,10,0,0,0.0
3,1,17,4,1,3,9,22350,14,0.0
18,2,0,4,3,5,0,0,22,0.0
10,2,1,5,3,5,0,0,18,0.0
9,2,25,6,6,5,1,22107,8,0.0
3,2,0,4,5,5,0,0,15,0.0
0,1,40,0,7,5,10,21650,16,265.0
3,1,29,5,0,1,10,22107,13,0.0
3,2,48,4,6,1,0,0,20,0.0
3,2,0,4,6,5,10,0,18,0.0
3,1,54,0,3,5,0,0,2,345.0
3,2,25,5,2,3,10,22107,16,43.0
3,1,90,4,3,2,2,22350,15,0.0
0,1,22,0,3,5,10,21650,19,0.0
3,1,23,4,5,2,0,22350,15,800.0
3,1,65,5,1,3,0,0,13,0.0
3,0,0,5,6,2,10,0,21,46.0
3,0,0,5,1,3,10,0,1,171.0
3,2,0,4,3,5,10,0,15,51.0
3,2,25,5,1,3,10,22107,21,102.0
3,2,27,4,5,5,0,0,15,51.0
3,0,0,5,5,3,10,0,2,0.0
3,2,24,4,6,5,0,0,15,0.0
3,1,29,5,2,2,0,22107,18,31.0
3,2,0,4,5,5,0,0,18,0.0
3,2,21,5,0,2,0,0,11,0.0
3,7,34,5,0,3,0,23152,1,0.0
3,0,0,5,5,2,10,0,22,36.0
3,2,0,4,5,5,0,0,15,0.0
3,1,18,5,3,5,10,22107,21,0.0
0,1,26,0,7,5,10,21650,19,0.0
3,2,50,4,5,5,0,0,23,0.0
18,1,47,3,8,2,0,0,6,46.0
3,2,55,5,3,1,8,0,22,0.0
3,0,0,5,3,1,10,0,14,347.0
7,1,44,5,0,1,0,0,8,0.0
3,1,42,5,6,1,0,0,8,0.0
3,1,31,5,0,2,0,0,21,0.0
9,2,53,5,6,1,10,21750,13,0.0
3,1,40,5,0,1,1,22350,17,110.0
3,1,49,5,5,3,8,0,17,0.0
3,0,0,4,6,5,10,0,0,0.0
9,6,47,5,1,2,2,22107,20,18.0
3,1,51,5,1,1,8,0,20,0.0
3,2,44,4,6,5,0,0,19,20.0
3,1,56,5,6,1,0,0,10,70.0
3,2,30,4,5,5,0,0,17,0.0
3,0,0,4,5,2,10,0,2,47.0
3,1,19,5,1,1,0,0,9,0.0
3,0,0,5,3,2,10,0,1,0.0
3,1,52,6,5,2,8,0,9,20.0
3,2,38,4,5,5,5,0,8,0.0
3,2,37,5,5,5,0,21703,15,1137.0
3,7,23,5,3,3,10,23152,2,200.0
6,1,26,5,0,1,3,0,23,0.0
3,2,0,5,5,5,0,21657,15,0.0
3,1,34,5,3,1,0,21949,18,760.0
3,1,46,5,0,2,3,22106,8,0.0
10,7,47,3,8,5,10,21950,0,6.0
3,1,37,6,0,2,0,0,15,0.0
9,1,60,5,5,1,8,0,11,0.0
3,7,22,5,3,5,0,22350,21,193.0
10,1,22,5,8,5,10,0,18,0.0
3,7,22,5,3,3,0,22350,4,133.0
3,2,0,5,6,2,1,22107,2,0.0
3,0,19,5,4,1,10,0,23,140.0
3,1,42,5,0,2,0,0,13,195.0
3,1,11,5,5,2,0,22350,12,22.0
3,1,20,5,3,3,1,22107,23,130.0
3,1,38,5,8,5,2,21950,16,565.0
3,2,35,5,1,3,0,22107,2,255.0
3,1,0,5,5,5,1,22350,10,415.0
3,2,55,5,0,3,0,0,0,0.0
3,0,0,5,6,2,10,0,22,197.0
18,2,36,4,5,5,0,0,10,0.0
3,2,18,5,0,3,0,0,15,0.0
3,2,31,4,6,5,1,0,21,0.0
3,1,58,5,5,1,8,0,18,27.0
10,2,90,4,8,5,10,0,17,0.0
18,2,0,4,3,5,10,0,12,51.0
3,2,34,5,0,2,0,0,8,0.0
3,2,28,5,1,3,0,0,19,0.0
0,7,33,0,7,1,0,21453,17,0.0
3,1,55,5,1,3,0,0,9,50.0
3,2,47,5,5,2,0,0,11,172.0
3,0,0,5,6,1,10,0,18,407.0
3,1,58,5,5,5,8,0,18,0.0
3,2,40,4,0,5,0,0,12,0.0
3,1,68,5,0,2,0,21453,14,39.0
0,1,45,5,7,5,0,0,21,60.0
0,1,14,0,3,5,0,21202,13,0.0
3,2,63,5,0,3,0,0,7,0.0
3,2,0,5,5,1,0,22350,22,0.0
3,1,49,0,0,1,1,0,8,79.0
3,0,0,5,0,3,10,0,9,54.0
3,1,16,5,5,2,0,22350,7,20.0
3,1,28,5,6,5,2,0,16,0.0
3,1,25,5,2,3,1,22107,22,400.0
3,2,36,4,6,5,2,0,17,0.0
3,1,22,0,7,2,0,0,20,0.0
3,1,28,4,5,3,8,0,9,96.0
18,2,0,4,5,5,2,0,14,0.0
3,1,33,5,5,5,8,0,17,284.0
3,1,44,4,1,5,2,0,20,0.0
3,7,26,5,5,1,0,0,22,0.0
3,1,23,5,1,3,0,21953,20,0.0
3,1,39,4,3,5,2,0,18,0.0
3,2,24,5,5,1,3,21800,7,0.0
3,1,32,5,6,2,1,0,8,0.0
3,1,32,5,1,5,0,0,13,0.0
11,2,43,0,7,5,2,21453,17,0.0
3,2,30,4,0,3,2,0,16,0.0
3,2,40,4,3,5,10,0,19,51.0
3,7,41,5,0,3,0,0,13,0.0
3,1,20,5,3,1,2,22350,16,65.0
3,2,0,5,0,5,0,22107,14,192.0
3,7,24,5,3,4,0,23152,2,93.0
3,1,51,5,3,5,1,21453,23,0.0
3,1,23,5,0,2,2,0,16,0.0
3,2,30,4,5,5,8,0,11,0.0
3,7,33,5,3,3,0,21658,2,259.0
3,0,0,5,1,3,10,0,0,78.0
3,1,35,5,0,3,0,0,15,0.0
3,2,58,5,3,1,0,0,11,385.0
3,2,0,4,6,5,0,0,15,0.0
3,0,0,4,3,5,10,0,15,0.0
3,2,41,5,5,1,0,22350,20,0.0
3,2,0,5,6,3,1,23103,11,0.0
3,2,49,4,1,1,8,0,8,0.0
3,1,20,5,1,3,2,21801,23,0.0
3,1,37,5,0,4,0,0,8,0.0
13,2,0,4,6,5,1,0,10,0.0
3,2,0,4,5,5,8,0,11,0.0
3,1,39,5,0,2,0,0,14,0.0
1,1,48,5,3,5,8,0,7,50.0
3,1,81,5,0,2,2,21801,15,342.0
3,2,0,4,3,5,8,0,13,0.0
9,2,0,5,5,1,0,21703,17,50.0
3,0,0,4,1,5,10,0,23,440.0
3,2,70,5,5,1,8,0,14,150.0
3,1,42,5,6,3,0,0,9,30.0
3,2,26,5,8,5,0,22350,19,456.0
3,0,0,5,3,1,10,0,1,87.0
3,1,22,5,0,3,2,21801,11,0.0
3,1,64,5,0,3,0,0,11,0.0
3,1,32,4,5,1,0,21703,16,0.0
3,0,0,5,3,1,10,0,13,388.0
3,0,0,5,5,3,10,0,2,33.0
18,2,58,4,5,5,0,0,16,0.0
3,1,15,5,2,3,2,22350,15,27.0
10,2,37,3,8,5,0,21955,18,0.0
0,2,21,4,7,5,1,0,17,51.0
9,2,26,4,3,5,10,0,8,0.0
3,1,59,5,6,1,0,0,11,0.0
3,0,0,5,5,3,10,0,2,75.0
3,1,64,0,7,1,0,0,20,432.0
3,2,0,5,5,1,3,22106,2,127.0
3,0,0,5,0,3,10,0,20,155.0
3,0,0,5,5,1,10,0,1,132.0
3,2,38,4,0,2,1,22107,15,60.0
3,2,0,5,1,1,2,22107,17,345.0
3,2,26,4,5,5,8,0,15,51.0
3,2,32,4,5,5,0,0,23,0.0
3,0,0,5,3,2,10,0,19,16.0
3,1,62,5,0,2,0,21802,15,0.0
9,1,64,5,0,1,0,0,13,0.0
3,2,30,5,6,5,10,21804,8,100.0
3,1,24,5,0,3,0,0,8,0.0
18,2,0,4,6,5,0,0,11,51.0
3,2,0,5,3,5,10,0,14,0.0
3,2,0,4,0,5,0,0,15,51.0
3,1,31,5,5,2,10,0,18,51.0
18,2,0,4,5,5,10,0,21,0.0
3,2,36,5,1,2,9,0,10,126.0
9,2,0,4,0,5,0,20002,11,0.0
3,2,25,4,5,5,8,0,12,0.0
18,2,0,4,1,5,10,0,0,205.0
3,2,63,4,6,5,0,0,16,51.0
3,2,28,4,5,5,0,0,8,25.0
9,2,0,4,5,5,0,0,18,0.0
9,2,51,5,5,1,8,0,15,51.0
3,1,21,5,5,3,8,0,22,0.0
3,2,28,4,0,5,0,0,7,0.0
3,2,0,3,3,5,10,0,18,100.0
3,1,51,5,3,2,0,22350,10,0.0
3,2,58,5,0,5,2,0,8,0.0
3,1,28,5,0,3,0,0,18,0.0
3,2,67,4,5,5,2,0,16,0.0
3,2,43,4,0,5,3,0,17,51.0
9,7,34,5,5,2,0,0,23,30.0
3,2,0,4,5,1,10,0,17,255.0
3,1,21,4,5,2,10,22350,16,50.0
3,1,22,5,5,1,0,22350,8,70.0
3,1,29,5,1,3,0,0,16,0.0
3,1,37,5,3,2,2,22100,14,0.0
3,0,0,4,0,2,10,0,11,0.0
3,1,38,5,0,3,0,21453,11,0.0
3,0,0,5,3,2,10,0,2,181.0
18,2,0,4,6,5,10,0,1,51.0
3,2,28,5,1,1,0,21453,19,0.0
3,2,36,4,5,5,10,0,14,51.0
18,2,0,4,5,5,0,0,14,0.0
9,2,47,5,6,1,0,22350,16,56.0
3,1,33,5,5,3,0,0,6,45.0
9,2,46,5,1,5,2,0,19,0.0
3,1,23,5,6,1,8,0,12,0.0
3,2,0,5,0,5,2,21801,18,0.0
3,2,21,5,2,3,10,23103,21,190.0
3,2,45,4,2,5,10,0,6,0.0
3,2,24,5,6,3,0,0,10,0.0
3,1,66,5,0,3,0,0,13,0.0
3,0,0,5,1,1,10,0,17,310.0
3,2,37,5,0,3,0,21453,16,0.0
3,1,44,5,5,2,0,22350,19,66.0
9,0,0,5,0,5,10,0,12,616.0
9,2,0,4,6,5,5,0,11,0.0
3,1,38,5,0,3,10,21804,9,246.0
3,2,51,5,0,5,10,0,8,0.0
3,6,0,5,3,2,5,21658,7,85.0
3,1,61,5,5,2,8,0,15,30.0
0,2,46,5,3,5,0,0,11,205.0
3,0,0,4,5,5,10,0,6,100.0
3,0,39,5,5,3,10,0,19,520.0
9,1,74,5,6,3,0,0,11,295.0
3,0,0,5,0,1,10,0,20,300.0
3,2,25,5,5,1,0,22350,8,280.0
3,2,0,5,5,1,10,22106,3,20.0
3,7,72,5,6,4,0,22350,1,50.0
3,1,35,5,0,2,0,0,19,0.0
3,1,59,5,6,2,0,0,17,0.0
3,7,22,5,3,3,0,23152,21,0.0
3,2,0,5,6,2,5,21658,10,150.0
3,1,54,5,5,3,8,0,12,21.0
3,1,25,5,0,3,0,21453,23,0.0
3,2,0,4,6,5,1,0,12,0.0
3,1,28,4,3,5,0,22350,21,430.0
18,1,0,5,1,5,0,21453,6,0.0
3,1,40,5,0,1,2,21801,11,0.0
3,1,47,5,5,2,0,0,13,100.0
3,0,0,5,3,1,10,0,3,60.0
3,0,0,5,6,1,10,0,19,370.0
3,1,48,5,0,2,0,21453,10,0.0
3,2,52,4,6,5,0,0,13,0.0
3,0,0,4,6,5,10,0,13,51.0
3,1,45,5,1,3,0,0,19,294.0
10,1,11,4,3,5,10,0,11,69.0
3,1,36,5,6,5,5,21658,19,300.0
9,1,48,5,0,1,0,0,13,0.0
3,1,17,5,3,2,2,22350,16,215.0
3,1,68,5,5,5,8,0,17,461.0
3,2,0,5,6,2,0,0,2,66.0
3,8,54,5,3,2,0,22107,11,20.0
3,2,0,5,3,2,1,22350,14,0.0
18,2,25,5,3,5,0,0,7,0.0
3,2,41,4,5,5,0,0,12,0.0
9,1,48,5,6,1,10,0,12,0.0
18,2,0,4,3,5,10,0,11,0.0
3,1,28,5,5,1,0,22350,10,22.0
3,2,0,4,5,5,10,0,8,0.0
10,1,23,5,8,5,10,0,6,0.0
18,2,0,4,5,5,10,0,21,88.0
3,2,0,5,5,5,0,22350,9,0.0
8,1,22,5,0,3,10,0,18,170.0
3,1,25,5,5,1,8,0,20,111.0
3,2,0,5,3,2,1,20002,0,329.0
18,2,0,4,3,5,0,22107,0,0.0
3,0,0,5,3,2,10,0,22,200.0
3,2,59,5,0,2,0,0,15,0.0
3,1,33,5,0,2,0,21453,16,0.0
3,2,0,6,5,5,0,22350,18,264.0
9,2,0,4,5,5,8,22109,8,42.0
3,4,31,5,2,3,0,22350,23,162.0
3,0,0,5,6,2,10,0,0,0.0
3,2,21,4,6,5,10,0,16,0.0
3,0,27,5,1,5,10,0,3,18.0
3,1,27,5,5,3,0,22450,15,0.0
3,2,37,5,0,1,1,0,15,0.0
3,1,26,5,5,3,0,22350,21,84.0
9,0,0,5,1,3,10,0,22,97.0
3,1,35,3,8,5,10,0,10,0.0
3,1,51,5,5,1,8,0,18,0.0
3,0,0,5,6,2,10,0,20,0.0
9,7,48,5,5,1,0,23152,18,0.0
3,1,22,5,5,5,0,0,23,50.0
3,2,45,5,5,3,8,0,21,20.0
3,2,18,5,0,2,0,0,15,0.0
3,7,25,5,6,2,0,22107,2,84.0
3,6,0,4,5,5,0,0,20,22.0
3,2,67,4,6,5,2,0,18,0.0
3,1,53,5,3,5,2,0,16,0.0
3,2,0,5,3,5,10,22350,10,180.0
3,0,0,5,3,3,10,0,0,9.0
3,1,42,5,6,1,0,0,18,528.0
3,2,31,5,2,3,0,22350,2,51.0
3,2,0,4,5,5,0,0,16,0.0
3,0,0,5,5,2,10,0,3,210.0
3,0,0,5,5,2,10,0,15,138.0
3,2,0,5,5,3,0,0,9,207.0
3,1,42,5,6,2,0,0,15,0.0
17,1,26,5,2,2,8,0,7,98.0
3,2,0,4,3,5,5,0,11,0.0
3,1,62,5,2,1,2,21658,16,48.0
3,1,48,5,5,3,0,22350,16,76.0
3,2,0,5,2,3,0,22107,1,74.0
8,7,41,5,5,1,1,23152,18,40.0
3,2,34,4,3,5,0,0,18,0.0
3,2,0,4,2,5,10,0,14,0.0
10,2,55,3,8,5,10,21950,19,0.0
18,2,0,5,6,5,0,21453,20,0.0
3,1,31,4,1,5,2,21453,11,0.0
3,2,0,4,6,5,5,0,21,0.0
3,1,33,5,5,2,5,21658,19,130.0
18,1,46,5,0,2,2,21801,12,0.0
3,2,0,5,3,5,0,0,15,0.0
3,1,81,5,5,2,10,0,18,0.0
3,1,50,5,0,3,2,0,11,0.0
3,1,41,5,1,1,8,0,17,0.0
3,1,50,5,5,2,0,22350,7,325.0
3,2,0,4,3,5,0,0,21,51.0
3,2,0,5,0,3,0,22107,7,0.0
3,1,42,5,5,2,0,0,16,23.0
3,1,0,5,5,1,8,0,6,0.0
3,1,28,5,5,2,8,0,9,40.0
3,2,0,4,6,5,5,0,16,50.0
3,2,58,5,0,3,0,0,7,0.0
3,1,52,5,5,2,0,22350,20,0.0
10,6,27,3,3,5,10,21954,2,18.0
3,1,43,5,1,2,0,0,10,59.0
3,0,0,4,6,5,10,0,15,0.0
3,1,59,5,0,1,8,0,17,0.0
3,1,45,5,5,1,8,0,21,24.0
0,1,44,0,7,5,1,21804,15,0.0
3,1,33,5,5,1,8,0,11,90.0
3,1,41,5,3,2,8,0,11,0.0
3,1,27,5,1,2,2,0,19,0.0
9,2,71,5,6,2,0,21650,17,57.0
0,1,9,5,7,5,0,0,16,275.0
8,1,21,5,0,1,0,0,18,280.0
3,1,26,5,5,1,0,22350,17,174.0
18,2,0,4,2,5,10,0,21,51.0
10,1,36,5,8,5,10,0,8,0.0
10,1,6,5,3,5,0,0,10,0.0
3,1,24,5,1,2,2,21453,23,0.0
3,2,66,4,6,5,8,0,17,51.0
9,2,39,4,6,5,9,0,7,0.0
3,2,19,4,0,5,2,0,9,0.0
3,1,43,5,0,2,0,21453,9,0.0
3,1,25,6,0,2,0,0,8,0.0
18,1,23,5,6,3,0,1,17,24.0
3,1,42,5,0,1,8,0,10,300.0
6,1,53,4,1,1,2,0,17,0.0
3,0,0,4,6,5,10,0,0,0.0
10,2,62,3,8,5,0,0,22,51.0
3,1,40,5,1,2,8,0,16,36.0
3,2,33,5,0,2,10,22350,7,0.0
3,1,35,5,3,5,8,0,6,0.0
3,1,37,5,0,2,0,21802,9,0.0
3,0,0,5,1,3,10,0,21,250.0
18,2,0,5,0,5,0,21453,17,0.0
3,1,32,5,5,2,0,0,9,36.0
3,1,26,5,0,3,0,21453,12,0.0
3,7,30,5,2,4,10,23152,0,60.0
3,1,84,5,2,1,2,22107,8,0.0
13,2,50,5,6,5,10,21755,12,125.0
9,0,0,5,6,1,10,0,22,0.0
3,2,0,5,0,5,8,20002,15,0.0
3,1,42,5,5,2,8,0,6,0.0
9,1,36,5,5,2,8,0,6,30.0
3,2,0,4,5,5,0,0,16,0.0
9,0,0,4,3,1,10,0,23,42.0
3,1,36,5,6,2,0,0,10,51.0
3,2,79,5,1,2,8,0,11,0.0
3,2,0,5,3,5,10,20002,13,0.0
